timestamp,topic,pf.pose.header.stamp.sec,pf.pose.header.stamp.nanosec,pf.pose.header.stamp.__msgtype__,pf.pose.header.frame_id,pf.pose.header.__msgtype__,pf.pose.pose.position.x,pf.pose.pose.position.y,pf.pose.pose.position.z,pf.pose.pose.position.__msgtype__,pf.pose.pose.orientation.x,pf.pose.pose.orientation.y,pf.pose.pose.orientation.z,pf.pose.pose.orientation.w,pf.pose.pose.orientation.__msgtype__,pf.pose.pose.__msgtype__,pf.pose.__msgtype__,planned_trajectory.path.header.stamp.sec,planned_trajectory.path.header.stamp.nanosec,planned_trajectory.path.header.stamp.__msgtype__,planned_trajectory.path.header.frame_id,planned_trajectory.path.header.__msgtype__,planned_trajectory.path.ns,planned_trajectory.path.id,planned_trajectory.path.type,planned_trajectory.path.action,planned_trajectory.path.pose.position.x,planned_trajectory.path.pose.position.y,planned_trajectory.path.pose.position.z,planned_trajectory.path.pose.position.__msgtype__,planned_trajectory.path.pose.orientation.x,planned_trajectory.path.pose.orientation.y,planned_trajectory.path.pose.orientation.z,planned_trajectory.path.pose.orientation.w,planned_trajectory.path.pose.orientation.__msgtype__,planned_trajectory.path.pose.__msgtype__,planned_trajectory.path.scale.x,planned_trajectory.path.scale.y,planned_trajectory.path.scale.z,planned_trajectory.path.scale.__msgtype__,planned_trajectory.path.color.r,planned_trajectory.path.color.g,planned_trajectory.path.color.b,planned_trajectory.path.color.a,planned_trajectory.path.color.__msgtype__,planned_trajectory.path.lifetime.sec,planned_trajectory.path.lifetime.nanosec,planned_trajectory.path.lifetime.__msgtype__,planned_trajectory.path.frame_locked,planned_trajectory.path.texture_resource,planned_trajectory.path.texture.header.stamp.sec,planned_trajectory.path.texture.header.stamp.nanosec,planned_trajectory.path.texture.header.stamp.__msgtype__,planned_trajectory.path.texture.header.frame_id,planned_trajectory.path.texture.header.__msgtype__,planned_trajectory.path.texture.format,planned_trajectory.path.texture.data,planned_trajectory.path.texture.__msgtype__,planned_trajectory.path.text,planned_trajectory.path.mesh_resource,planned_trajectory.path.mesh_file.filename,planned_trajectory.path.mesh_file.data,planned_trajectory.path.mesh_file.__msgtype__,planned_trajectory.path.mesh_use_embedded_materials,planned_trajectory.path.ARROW,planned_trajectory.path.CUBE,planned_trajectory.path.SPHERE,planned_trajectory.path.CYLINDER,planned_trajectory.path.LINE_STRIP,planned_trajectory.path.LINE_LIST,planned_trajectory.path.CUBE_LIST,planned_trajectory.path.SPHERE_LIST,planned_trajectory.path.POINTS,planned_trajectory.path.TEXT_VIEW_FACING,planned_trajectory.path.MESH_RESOURCE,planned_trajectory.path.TRIANGLE_LIST,planned_trajectory.path.ADD,planned_trajectory.path.MODIFY,planned_trajectory.path.DELETE,planned_trajectory.path.DELETEALL,planned_trajectory.path.__msgtype__,planned_trajectory.path.points,followed_trajectory.path.header.stamp.sec,followed_trajectory.path.header.stamp.nanosec,followed_trajectory.path.header.stamp.__msgtype__,followed_trajectory.path.header.frame_id,followed_trajectory.path.header.__msgtype__,followed_trajectory.path.ns,followed_trajectory.path.id,followed_trajectory.path.type,followed_trajectory.path.action,followed_trajectory.path.pose.position.x,followed_trajectory.path.pose.position.y,followed_trajectory.path.pose.position.z,followed_trajectory.path.pose.position.__msgtype__,followed_trajectory.path.pose.orientation.x,followed_trajectory.path.pose.orientation.y,followed_trajectory.path.pose.orientation.z,followed_trajectory.path.pose.orientation.w,followed_trajectory.path.pose.orientation.__msgtype__,followed_trajectory.path.pose.__msgtype__,followed_trajectory.path.scale.x,followed_trajectory.path.scale.y,followed_trajectory.path.scale.z,followed_trajectory.path.scale.__msgtype__,followed_trajectory.path.color.r,followed_trajectory.path.color.g,followed_trajectory.path.color.b,followed_trajectory.path.color.a,followed_trajectory.path.color.__msgtype__,followed_trajectory.path.lifetime.sec,followed_trajectory.path.lifetime.nanosec,followed_trajectory.path.lifetime.__msgtype__,followed_trajectory.path.frame_locked,followed_trajectory.path.points,followed_trajectory.path.texture_resource,followed_trajectory.path.texture.header.stamp.sec,followed_trajectory.path.texture.header.stamp.nanosec,followed_trajectory.path.texture.header.stamp.__msgtype__,followed_trajectory.path.texture.header.frame_id,followed_trajectory.path.texture.header.__msgtype__,followed_trajectory.path.texture.format,followed_trajectory.path.texture.data,followed_trajectory.path.texture.__msgtype__,followed_trajectory.path.text,followed_trajectory.path.mesh_resource,followed_trajectory.path.mesh_file.filename,followed_trajectory.path.mesh_file.data,followed_trajectory.path.mesh_file.__msgtype__,followed_trajectory.path.mesh_use_embedded_materials,followed_trajectory.path.ARROW,followed_trajectory.path.CUBE,followed_trajectory.path.SPHERE,followed_trajectory.path.CYLINDER,followed_trajectory.path.LINE_STRIP,followed_trajectory.path.LINE_LIST,followed_trajectory.path.CUBE_LIST,followed_trajectory.path.SPHERE_LIST,followed_trajectory.path.POINTS,followed_trajectory.path.TEXT_VIEW_FACING,followed_trajectory.path.MESH_RESOURCE,followed_trajectory.path.TRIANGLE_LIST,followed_trajectory.path.ADD,followed_trajectory.path.MODIFY,followed_trajectory.path.DELETE,followed_trajectory.path.DELETEALL,followed_trajectory.path.__msgtype__
1776264900.7660897,/pf/pose,1776264900,765891471,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.0478650112438,32.794813058555775,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6203979960944415,0.7842871454014795,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.7767134,/pf/pose,1776264900,776505762,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.0431731211653,32.81585673058892,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6209834915785011,0.7838236429114483,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.785926,/pf/pose,1776264900,785353429,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.045395176848714,32.80077695512762,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6203580664797149,0.7843187294420233,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.797706,/pf/pose,1776264900,797336137,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.04078696154541,32.82288303800574,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6209899027477521,0.7838185636263901,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.8065846,/pf/pose,1776264900,806386512,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.03786080534117,32.8263975878786,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6217935297439977,0.7831812091518159,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.8259292,/pf/pose,1776264900,825577179,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.04000196914447,32.82932034056238,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6208602486930378,0.7839212661950301,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.8265276,/pf/pose,1776264900,826372054,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.03276949665105,32.86083584359582,0.0,geometry_msgs/msg/Point,0.0,0.0,0.621787512049664,0.7831859867611837,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.8369746,/pf/pose,1776264900,836682012,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.03024518906565,32.87171746756398,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6221217888452891,0.7829204811754112,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.846196,/pf/pose,1776264900,845977721,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.029603873607556,32.85474570502697,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6233736984015978,0.7819240577838195,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.8585727,/pf/pose,1776264900,858192346,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.02482211153676,32.87734722518405,0.0,geometry_msgs/msg/Point,0.0,0.0,0.624134169313076,0.7813171818767821,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.8681262,/pf/pose,1776264900,867891138,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.02590965404225,32.8725977782551,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6239618487423869,0.7814548043962508,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.8769538,/pf/pose,1776264900,876675846,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.021262939625956,32.8924882677319,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6245843577392766,0.7809573484303834,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.8868735,/pf/pose,1776264900,886545888,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.02716250071418,32.88962850318398,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6244788845390361,0.7810416907981809,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.8977556,/pf/pose,1776264900,897515721,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.02233459632794,32.91166863760497,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6252087444682656,0.7804575746575947,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.9070082,/pf/pose,1776264900,906820138,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.02926383243384,32.90371205936291,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6242856523134406,0.7811961497060658,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.917167,/pf/pose,1776264900,916842888,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.024701349832604,32.92408852439745,0.0,geometry_msgs/msg/Point,0.0,0.0,0.624960027387862,0.7806567518233367,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.9269001,/pf/pose,1776264900,926600388,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.02604653156013,32.92935552912235,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6265727608061474,0.7793629292029243,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.94644,/pf/pose,1776264900,945121346,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.021807673954285,32.93511213716259,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6274456150717859,0.7786603881842123,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.946492,/pf/pose,1776264900,945739888,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.01481753936477,32.966961856666344,0.0,geometry_msgs/msg/Point,0.0,0.0,0.628469735488753,0.7778340385806582,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.957835,/pf/pose,1776264900,957347263,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.0121666612709,32.9789304002112,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6288670070070698,0.777512885744005,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.9676764,/pf/pose,1776264900,967479971,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.01063187763344,32.961955430274,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6285979671613758,0.777730413241366,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.9790006,/pf/pose,1776264900,978691388,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.00629082700118,32.9851829993988,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6293462646647513,0.7771250087035706,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.9892247,/pf/pose,1776264900,988932929,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.00710044545319,32.98809201992535,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6284768866101522,0.7778282606056492,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.9969382,/pf/pose,1776264900,996733721,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.00264733998514,33.00723085806856,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6290794572994851,0.7773410039382879,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264901.0069392,/pf/pose,1776264901,6682471,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.00339096225663,33.0163555092839,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6290626999026047,0.7773545649131067,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264901.017705,/pf/pose,1776264901,17306721,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-52.99871484539558,33.03847810104049,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6297593755331907,0.7767902734509783,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264901.0286272,/pf/pose,1776264901,28338721,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.00269472397862,33.029147955610014,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6312905366218982,0.7755464256713688,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264901.0371528,/pf/pose,1776264901,36948554,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-52.998774829500576,33.050132411774065,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6319610869944627,0.7750001190482342,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264901.0480685,/pf/pose,1776264901,47740638,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.00394095887793,33.033805209033275,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6326944194141675,0.774401557102108,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264901.0573173,/pf/pose,1776264901,57097721,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-52.99956255317114,33.05567255188278,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6333351171391025,0.7738776579010401,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264901.0675626,/pf/pose,1776264901,67380013,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.00336678322788,33.053901541045654,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6326728738461809,0.7744191595636142,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264901.0771773,/pf/pose,1776264901,76812221,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-52.999150534051765,33.074762243699766,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6332888646542546,0.7739155082468144,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264901.0878105,/pf/pose,1776264901,87520763,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-52.99645307840081,33.07394489172138,0.0,geometry_msgs/msg/Point,0.0,0.0,0.635581185178097,0.7720340387881907,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264901.1072738,/pf/pose,1776264901,106836804,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-52.98693260427963,33.08662246139566,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6339659433770308,0.7733609652924508,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264901.107922,/pf/pose,1776264901,107760721,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-52.980265254183024,33.120370853110316,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6345538776857911,0.7728786297433292,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264901.1173725,/pf/pose,1776264901,117091596,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-52.978477639406194,33.130409474921876,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6341181851786821,0.7732361393686242,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264901.1283405,/pf/pose,1776264901,128106763,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-52.98130531320874,33.11864999905549,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6333032889088751,0.773903704770304,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264901.1385431,/pf/pose,1776264901,136961138,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-52.97661355855789,33.14001177965642,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6315348483690211,0.7753474932541651,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
